,timestamp,max_slow,type,model
3609,17/04/2022 1:30,77,A332,Airbus A330-200
3610,17/04/2022 1:33,73.09999847,A321,Airbus A321
3611,17/04/2022 1:37,72.90000153,B735,Boeing 737-500
3612,17/04/2022 1:49,74.19999695,SU95,Sukhoi Superjet 100-95
3613,17/04/2022 1:51,74.40000153,B738,Boeing 737-800
3614,17/04/2022 1:53,73.5,B734,Boeing 737-400
3615,17/04/2022 1:58,72.09999847,B735,Boeing 737-500
3616,17/04/2022 2:12,72.90000153,A321,Airbus A321
3617,17/04/2022 2:43,73.09999847,SU95,Sukhoi Superjet 100-95
3618,17/04/2022 3:01,72.5,B738,Boeing 737-800
3619,17/04/2022 3:22,74.59999847,A321,Airbus A321
3620,17/04/2022 4:33,74.09999847,A343,Airbus A340-300
3621,17/04/2022 5:08,82.19999695,IL96,Ilyushin IL96
3622,17/04/2022 5:21,64,E35L,Embraer Legacy 600 
3623,17/04/2022 5:34,70.59999847,B735,Boeing 737-500
3624,17/04/2022 7:37,71.19999695,B738,Boeing 737-800
3625,17/04/2022 7:45,70.69999695,B738,Boeing 737-800
3626,17/04/2022 7:58,74.19999695,B738,Boeing 737-800
3627,17/04/2022 8:10,73,B738,Boeing 737-800
3628,17/04/2022 8:20,72.40000153,B738,Boeing 737-800
3629,17/04/2022 8:22,74.59999847,B738,Boeing 737-800
3630,17/04/2022 8:30,77.09999847,SU95,Sukhoi Superjet 100-95
3631,17/04/2022 9:05,74.09999847,B738,Boeing 737-800
3632,17/04/2022 9:06,71.30000305,B738,Boeing 737-800
3633,17/04/2022 9:08,70.30000305,B738,Boeing 737-800
3634,17/04/2022 9:13,74.69999695,B738,Boeing 737-800
3635,17/04/2022 9:15,70.19999695,B735,Boeing 737-500
3636,17/04/2022 9:38,74.80000305,B738,Boeing 737-800
3637,17/04/2022 9:43,72.40000153,B738,Boeing 737-800
3638,17/04/2022 10:07,74.40000153,B738,Boeing 737-800
3639,17/04/2022 10:08,74.40000153,B738,Boeing 737-800
3640,17/04/2022 10:10,69.40000153,B738,Boeing 737-800
3641,17/04/2022 10:13,69.69999695,B738,Boeing 737-800
3642,17/04/2022 10:16,74.59999847,B738,Boeing 737-800
3643,17/04/2022 10:26,74.09999847,B735,Boeing 737-500
3644,17/04/2022 10:32,74.69999695,SU95,Sukhoi Superjet 100-95
3645,17/04/2022 10:34,73.90000153,B738,Boeing 737-800
3646,17/04/2022 10:36,73.80000305,SU95,Sukhoi Superjet 100-95
3647,17/04/2022 10:39,74.40000153,B738,Boeing 737-800
3648,17/04/2022 10:40,74,B738,Boeing 737-800
3649,17/04/2022 10:44,71.80000305,A319,Airbus A319
3650,17/04/2022 10:50,64.19999695,E35L,Embraer Legacy 600 
3651,17/04/2022 10:55,76.40000153,B738,Boeing 737-800
3652,17/04/2022 10:58,77.09999847,B735,Boeing 737-500
3653,17/04/2022 11:25,72.40000153,SU95,Sukhoi Superjet 100-95
3654,17/04/2022 11:27,75.80000305,B762,Boeing 767-200
3655,17/04/2022 11:30,73.40000153,B738,Boeing 737-800
3656,17/04/2022 11:48,69.59999847,SU95,Sukhoi Superjet 100-95
3657,17/04/2022 12:11,74,B738,Boeing 737-800
3658,17/04/2022 13:00,73.69999695,B735,Boeing 737-500
3659,17/04/2022 13:07,78,A332,Airbus A330-200
3660,17/04/2022 13:17,72.90000153,A320,Airbus A320
3661,17/04/2022 13:34,75.30000305,B738,Boeing 737-800
3662,17/04/2022 13:42,74.30000305,B738,Boeing 737-800
3663,17/04/2022 14:26,76.80000305,B735,Boeing 737-500
3664,17/04/2022 14:30,70.90000153,A319,Airbus A319
3665,17/04/2022 15:17,75.59999847,SU95,Sukhoi Superjet 100-95
3666,17/04/2022 15:25,74,SU95,Sukhoi Superjet 100-95
3667,17/04/2022 15:30,68.5,B752,Boeing 757-200
3668,17/04/2022 16:21,72.40000153,B735,Boeing 737-500
3669,17/04/2022 16:39,71.90000153,B735,Boeing 737-500
3670,17/04/2022 16:55,70.19999695,A319,Airbus A319
3671,17/04/2022 17:07,75.80000305,T204,Tupolev Tu-204
3672,17/04/2022 17:10,60.09999847,E35L,Embraer Legacy 600 
3673,17/04/2022 17:23,73,B752,Boeing 757-200
3674,17/04/2022 18:13,74.19999695,B738,Boeing 737-800
3675,17/04/2022 18:24,65.80000305,A319,Airbus A319
3676,17/04/2022 18:56,73.90000153,B738,Boeing 737-800
3677,17/04/2022 19:01,70.19999695,B738,Boeing 737-800
3678,17/04/2022 19:18,70.59999847,B738,Boeing 737-800
3679,17/04/2022 19:41,71.80000305,B738,Boeing 737-800
3680,17/04/2022 19:50,74.5,B738,Boeing 737-800
3681,17/04/2022 19:56,74.69999695,B762,Boeing 767-200
3682,17/04/2022 19:59,69.90000153,B738,Boeing 737-800
3683,17/04/2022 20:01,76.40000153,B738,Boeing 737-800
3684,17/04/2022 20:03,77,A332,Airbus A330-200
3685,17/04/2022 20:05,69.90000153,B735,Boeing 737-500
3686,17/04/2022 20:18,71.40000153,B738,Boeing 737-800
3687,17/04/2022 20:20,73.69999695,B734,Boeing 737-400
3688,17/04/2022 20:22,68.5,A319,Airbus A319
3689,17/04/2022 20:37,70.40000153,B738,Boeing 737-800
3690,17/04/2022 21:09,77.30000305,B738,Boeing 737-800
3691,17/04/2022 21:18,71.30000305,B738,Boeing 737-800
3692,17/04/2022 21:20,72.80000305,B738,Boeing 737-800
3693,17/04/2022 21:45,67.80000305,B738,Boeing 737-800
3694,17/04/2022 21:47,72.5,B735,Boeing 737-500
3695,17/04/2022 21:49,71.80000305,B737,Boeing 737-700
3696,17/04/2022 22:04,68.19999695,A319,Airbus A319
3697,17/04/2022 22:18,71.80000305,B738,Boeing 737-800
3698,17/04/2022 22:45,69.09999847,A319,Airbus A319
3699,17/04/2022 22:49,71.90000153,B738,Boeing 737-800
3700,17/04/2022 22:51,72.59999847,SU95,Sukhoi Superjet 100-95
3701,17/04/2022 23:12,72.09999847,B738,Boeing 737-800
3702,17/04/2022 23:27,70.90000153,B738,Boeing 737-800
3703,17/04/2022 23:36,74.90000153,A320,Airbus A320
3704,17/04/2022 23:53,71,B738,Boeing 737-800
3705,17/04/2022 23:58,71.09999847,B738,Boeing 737-800
3706,18/04/2022 0:09,71.09999847,B738,Boeing 737-800
3707,18/04/2022 0:13,71.69999695,B738,Boeing 737-800
3708,18/04/2022 0:17,71.59999847,B738,Boeing 737-800
3709,18/04/2022 0:21,67.30000305,B735,Boeing 737-500
3710,18/04/2022 0:26,70.5,B738,Boeing 737-800
3711,18/04/2022 0:29,68.09999847,SU95,Sukhoi Superjet 100-95
3712,18/04/2022 0:31,68.5,B738,Boeing 737-800
3713,18/04/2022 0:40,72,B738,Boeing 737-800
3714,18/04/2022 0:47,69.30000305,B738,Boeing 737-800
3715,18/04/2022 0:57,71.90000153,B738,Boeing 737-800
3716,18/04/2022 1:11,70.90000153,B738,Boeing 737-800
3717,18/04/2022 1:39,72.80000305,B735,Boeing 737-500
3718,18/04/2022 1:42,75.59999847,A332,Airbus A330-200
3719,18/04/2022 1:45,71.09999847,A321,Airbus A321
3720,18/04/2022 1:55,71.09999847,B738,Boeing 737-800
3721,18/04/2022 1:58,69.80000305,B735,Boeing 737-500
3722,18/04/2022 2:00,72.30000305,B738,Boeing 737-800
3723,18/04/2022 2:30,71.40000153,A321,Airbus A321
3724,18/04/2022 2:56,75.59999847,B734,Boeing 737-400
3725,18/04/2022 3:12,73.69999695,A321,Airbus A321
3726,18/04/2022 3:31,71.80000305,B762,Boeing 767-200
3727,18/04/2022 4:04,69.69999695,A320,Airbus A320
3728,18/04/2022 5:42,71.59999847,B738,Boeing 737-800
3729,18/04/2022 6:47,74.19999695,A332,Airbus A330-200
3730,18/04/2022 7:05,68.80000305,SU95,Sukhoi Superjet 100-95
3731,18/04/2022 7:08,70.90000153,B738,Boeing 737-800
3732,18/04/2022 7:20,74.40000153,B738,Boeing 737-800
3733,18/04/2022 7:22,72,B738,Boeing 737-800
3734,18/04/2022 7:42,70.90000153,B738,Boeing 737-800
3735,18/04/2022 7:56,63.20000076,E35L,Embraer Legacy 600 
3736,18/04/2022 8:03,74,B738,Boeing 737-800
3737,18/04/2022 8:07,61.5,CRJ2,Canadair Regional Jet 200
3738,18/04/2022 8:16,72.80000305,B738,Boeing 737-800
3739,18/04/2022 8:19,73.09999847,B738,Boeing 737-800
3740,18/04/2022 8:21,74.19999695,B738,Boeing 737-800
3741,18/04/2022 8:46,69.80000305,A319,Airbus A319
3742,18/04/2022 8:51,67.69999695,T204,Tupolev Tu-204
3743,18/04/2022 8:57,73.19999695,B738,Boeing 737-800
3744,18/04/2022 8:58,65.5,CRJ2,Canadair Regional Jet 200
3745,18/04/2022 9:05,70.90000153,B738,Boeing 737-800
3746,18/04/2022 9:50,72.40000153,B737,Boeing 737-700
3747,18/04/2022 9:59,77.19999695,B738,Boeing 737-800
3748,18/04/2022 10:08,72.69999695,B735,Boeing 737-500
3749,18/04/2022 10:09,74,B738,Boeing 737-800
3750,18/04/2022 10:12,70.40000153,B738,Boeing 737-800
3751,18/04/2022 10:13,73.30000305,B738,Boeing 737-800
3752,18/04/2022 10:20,71.5,B738,Boeing 737-800
3753,18/04/2022 10:21,71.90000153,B738,Boeing 737-800
3754,18/04/2022 10:27,74.30000305,SU95,Sukhoi Superjet 100-95
3755,18/04/2022 10:32,73.80000305,B738,Boeing 737-800
3756,18/04/2022 10:36,71.69999695,A319,Airbus A319
3757,18/04/2022 11:08,72.80000305,B735,Boeing 737-500
3758,18/04/2022 11:10,74.69999695,B735,Boeing 737-500
3759,18/04/2022 11:12,73.40000153,B738,Boeing 737-800
3760,18/04/2022 11:28,76.69999695,SU95,Sukhoi Superjet 100-95
3761,18/04/2022 11:35,71.5,A148,Antonov An-148
3762,18/04/2022 11:50,68.40000153,A319,Airbus A319
3763,18/04/2022 12:13,71.19999695,B735,Boeing 737-500
3764,18/04/2022 12:23,71.59999847,SU95,Sukhoi Superjet 100-95
3765,18/04/2022 12:51,77.40000153,A332,Airbus A330-200
3766,18/04/2022 13:01,76,B735,Boeing 737-500
3767,18/04/2022 13:05,69.80000305,F900,Dassault Falcon 900
3768,18/04/2022 13:25,72.19999695,B738,Boeing 737-800
3769,18/04/2022 13:44,72.40000153,B738,Boeing 737-800
3770,18/04/2022 13:47,72.19999695,B738,Boeing 737-800
3771,18/04/2022 14:09,72,B738,Boeing 737-800
3772,18/04/2022 14:33,77.90000153,IL96,Ilyushin IL96
3773,18/04/2022 14:37,70.69999695,SU95,Sukhoi Superjet 100-95
3774,18/04/2022 14:39,75.19999695,B735,Boeing 737-500
3775,18/04/2022 14:41,73.09999847,B738,Boeing 737-800
3776,18/04/2022 14:50,69.90000153,B738,Boeing 737-800
3777,18/04/2022 15:06,64.09999847,E35L,Embraer Legacy 600 
3778,18/04/2022 15:08,72.80000305,B738,Boeing 737-800
3779,18/04/2022 15:15,71.5,SU95,Sukhoi Superjet 100-95
3780,18/04/2022 15:40,73.80000305,B762,Boeing 767-200
3781,18/04/2022 15:43,74.19999695,B738,Boeing 737-800
3782,18/04/2022 15:49,64.90000153,GLF4,Gulfstream IV
3783,18/04/2022 16:04,75.09999847,A332,Airbus A330-200
3784,18/04/2022 16:10,73.80000305,B738,Boeing 737-800
3785,18/04/2022 16:13,65.80000305,GLF4,Gulfstream IV
3786,18/04/2022 16:52,71.5,SU95,Sukhoi Superjet 100-95
3787,18/04/2022 16:54,72.5,B738,Boeing 737-800
3788,18/04/2022 16:59,73.19999695,B738,Boeing 737-800
3789,18/04/2022 17:02,72.40000153,B738,Boeing 737-800
3790,18/04/2022 17:04,80.19999695,IL96,Ilyushin IL96
3791,18/04/2022 17:08,68.5,GL5T,Bombardier BD-700 Global 5000
3792,18/04/2022 17:48,69.80000305,B738,Boeing 737-800
3793,18/04/2022 18:15,72.80000305,B738,Boeing 737-800
3794,18/04/2022 18:22,71.69999695,A319,Airbus A319
3795,18/04/2022 18:46,71.5,B738,Boeing 737-800
3796,18/04/2022 19:48,73.40000153,B735,Boeing 737-500
3797,18/04/2022 19:51,71.09999847,B738,Boeing 737-800
3798,18/04/2022 19:53,77.09999847,A332,Airbus A330-200
3799,18/04/2022 19:56,71,B735,Boeing 737-500
3800,18/04/2022 20:00,67.80000305,B738,Boeing 737-800
3801,18/04/2022 20:04,71.40000153,B738,Boeing 737-800
3802,18/04/2022 20:07,72.69999695,B737,Boeing 737-700
3803,18/04/2022 20:20,72,A319,Airbus A319
3804,18/04/2022 20:24,71.40000153,B738,Boeing 737-800
3805,18/04/2022 20:34,60.59999847,CRJ2,Canadair Regional Jet 200
3806,18/04/2022 20:58,74.40000153,B738,Boeing 737-800
3807,18/04/2022 21:07,75.5,B738,Boeing 737-800
3808,18/04/2022 21:27,75.80000305,B738,Boeing 737-800
3809,18/04/2022 21:38,73.80000305,A320,Airbus A320
3810,18/04/2022 22:00,73.59999847,SU95,Sukhoi Superjet 100-95
3811,18/04/2022 22:02,67.30000305,H25B,British Aerospace 125 series
3812,18/04/2022 22:11,73.80000305,SU95,Sukhoi Superjet 100-95
3813,18/04/2022 22:22,74,B738,Boeing 737-800
3814,18/04/2022 22:29,73.5,SU95,Sukhoi Superjet 100-95
3815,18/04/2022 22:37,71.80000305,A319,Airbus A319
3816,18/04/2022 22:46,74.09999847,B762,Boeing 767-200
3817,18/04/2022 23:02,73.30000305,SU95,Sukhoi Superjet 100-95
3818,18/04/2022 23:05,74.09999847,B738,Boeing 737-800
3819,18/04/2022 23:28,72.5,B738,Boeing 737-800
3820,18/04/2022 23:56,73.09999847,B738,Boeing 737-800
3821,18/04/2022 23:59,72.5,B738,Boeing 737-800
3822,19/04/2022 0:13,71.30000305,B738,Boeing 737-800
3823,19/04/2022 0:21,73.59999847,B738,Boeing 737-800
3824,19/04/2022 0:43,72.59999847,B738,Boeing 737-800
3825,19/04/2022 0:45,72.19999695,B738,Boeing 737-800
3826,19/04/2022 0:55,70.90000153,B738,Boeing 737-800
3827,19/04/2022 1:02,72.59999847,B738,Boeing 737-800
3828,19/04/2022 1:05,73.19999695,B738,Boeing 737-800
3829,19/04/2022 1:13,68.30000305,T204,Tupolev Tu-204
3830,19/04/2022 1:15,71.90000153,B738,Boeing 737-800
3831,19/04/2022 1:26,75,A332,Airbus A330-200
3832,19/04/2022 1:39,74.40000153,B738,Boeing 737-800
3833,19/04/2022 1:43,75.5,A321,Airbus A321
3834,19/04/2022 1:49,70.90000153,B738,Boeing 737-800
3835,19/04/2022 1:56,73,B735,Boeing 737-500
3836,19/04/2022 2:08,75.09999847,A321,Airbus A321
3837,19/04/2022 2:09,75.09999847,B738,Boeing 737-800
3838,19/04/2022 2:46,72.90000153,SU95,Sukhoi Superjet 100-95
3839,19/04/2022 2:56,76,B738,Boeing 737-800
3840,19/04/2022 3:07,75.30000305,A321,Airbus A321
3841,19/04/2022 4:38,76.19999695,SU95,Sukhoi Superjet 100-95
3842,19/04/2022 5:35,73.59999847,B752,Boeing 757-200
3843,19/04/2022 6:54,75.40000153,A321,Airbus A321
3844,19/04/2022 7:08,73.90000153,B738,Boeing 737-800
3845,19/04/2022 7:16,73.59999847,B738,Boeing 737-800
3846,19/04/2022 7:39,76.09999847,A320,Airbus A320
3847,19/04/2022 7:41,71.5,B738,Boeing 737-800
3848,19/04/2022 7:58,73.80000305,B738,Boeing 737-800
3849,19/04/2022 8:12,74.80000305,B738,Boeing 737-800
3850,19/04/2022 8:18,73.90000153,B738,Boeing 737-800
3851,19/04/2022 8:20,75.09999847,B738,Boeing 737-800
3852,19/04/2022 8:22,73.40000153,B738,Boeing 737-800
3853,19/04/2022 8:46,73.30000305,A319,Airbus A319
3854,19/04/2022 9:00,78.59999847,B738,Boeing 737-800
3855,19/04/2022 9:11,67.90000153,T204,Tupolev Tu-204
3856,19/04/2022 9:13,71.80000305,B738,Boeing 737-800
3857,19/04/2022 9:17,74.09999847,B738,Boeing 737-800
3858,19/04/2022 9:26,71.69999695,B735,Boeing 737-500
3859,19/04/2022 10:02,70.5,B738,Boeing 737-800
3860,19/04/2022 10:04,73.19999695,B738,Boeing 737-800
3861,19/04/2022 10:06,74.80000305,B738,Boeing 737-800
3862,19/04/2022 10:13,74.59999847,B738,Boeing 737-800
3863,19/04/2022 10:15,74.5,B738,Boeing 737-800
3864,19/04/2022 10:17,73,B738,Boeing 737-800
3865,19/04/2022 11:33,69.80000305,B762,Boeing 767-200
3866,19/04/2022 11:36,75.69999695,SU95,Sukhoi Superjet 100-95
3867,19/04/2022 11:42,75.59999847,IL96,Ilyushin IL96
3868,19/04/2022 11:45,70.30000305,A319,Airbus A319
3869,19/04/2022 12:05,73.59999847,B738,Boeing 737-800
3870,19/04/2022 13:01,74.90000153,B735,Boeing 737-500
3871,19/04/2022 13:18,75.30000305,B738,Boeing 737-800
3872,19/04/2022 13:40,78.19999695,A332,Airbus A330-200
3873,19/04/2022 13:48,74.30000305,B738,Boeing 737-800
3874,19/04/2022 13:56,73.19999695,B738,Boeing 737-800
3875,19/04/2022 14:06,74.40000153,B738,Boeing 737-800
3876,19/04/2022 14:35,75.40000153,SU95,Sukhoi Superjet 100-95
3877,19/04/2022 15:00,70.69999695,GLEX,Bombardier Global Express
3878,19/04/2022 15:01,76,B738,Boeing 737-800
3879,19/04/2022 15:22,67.69999695,B738,Boeing 737-800
3880,19/04/2022 15:24,79.30000305,SU95,Sukhoi Superjet 100-95
3881,19/04/2022 15:29,75.19999695,B738,Boeing 737-800
3882,19/04/2022 15:35,78.59999847,B735,Boeing 737-500
3883,19/04/2022 16:02,66.90000153,CL60,Canadair Challenger
3884,19/04/2022 16:19,76.09999847,B734,Boeing 737-400
3885,19/04/2022 16:32,76.59999847,B738,Boeing 737-800
3886,19/04/2022 16:44,76.40000153,A332,Airbus A330-200
3887,19/04/2022 16:58,77,B738,Boeing 737-800
3888,19/04/2022 17:03,74.69999695,SU95,Sukhoi Superjet 100-95
3889,19/04/2022 17:05,72.80000305,A320,Airbus A320
3890,19/04/2022 17:46,64.90000153,CRJ2,Canadair Regional Jet 200
3891,19/04/2022 17:49,71.40000153,B738,Boeing 737-800
3892,19/04/2022 18:02,62.40000153,CL60,Canadair Challenger
3893,19/04/2022 18:20,73.80000305,SU95,Sukhoi Superjet 100-95
3894,19/04/2022 18:22,74.80000305,B738,Boeing 737-800
3895,19/04/2022 18:28,70.40000153,B752,Boeing 757-200
3896,19/04/2022 18:42,71.80000305,B738,Boeing 737-800
3897,19/04/2022 18:46,74.69999695,B738,Boeing 737-800
3898,19/04/2022 18:57,75.30000305,B735,Boeing 737-500
3899,19/04/2022 19:19,73,B738,Boeing 737-800
3900,19/04/2022 19:41,74.5,B735,Boeing 737-500
3901,19/04/2022 20:00,78.30000305,A332,Airbus A330-200
3902,19/04/2022 20:08,73.59999847,B738,Boeing 737-800
3903,19/04/2022 20:13,70.90000153,B738,Boeing 737-800
3904,19/04/2022 20:15,78.59999847,B734,Boeing 737-400
3905,19/04/2022 20:17,71.19999695,B738,Boeing 737-800
3906,19/04/2022 20:32,73.59999847,SU95,Sukhoi Superjet 100-95
3907,19/04/2022 20:59,73,B738,Boeing 737-800
3908,19/04/2022 21:01,75.19999695,B738,Boeing 737-800
3909,19/04/2022 21:30,75.69999695,B738,Boeing 737-800
3910,19/04/2022 21:49,70.90000153,B737,Boeing 737-700
3911,19/04/2022 21:58,69.40000153,SU95,Sukhoi Superjet 100-95
3912,19/04/2022 22:06,70.59999847,B738,Boeing 737-800
3913,19/04/2022 22:14,74.69999695,B738,Boeing 737-800
3914,19/04/2022 22:18,73.09999847,SU95,Sukhoi Superjet 100-95
3915,19/04/2022 22:35,73.59999847,B762,Boeing 767-200
3916,19/04/2022 22:45,70.90000153,A319,Airbus A319
3917,19/04/2022 23:17,71.69999695,B738,Boeing 737-800
3918,19/04/2022 23:23,72.09999847,B738,Boeing 737-800
3919,19/04/2022 23:54,74.19999695,B738,Boeing 737-800
3920,19/04/2022 23:55,72.90000153,B738,Boeing 737-800
3921,20/04/2022 0:09,73.80000305,B738,Boeing 737-800
3922,20/04/2022 0:18,73.90000153,B738,Boeing 737-800
3923,20/04/2022 0:21,70.30000305,B738,Boeing 737-800
3924,20/04/2022 0:34,74.59999847,B738,Boeing 737-800
3925,20/04/2022 0:45,71.09999847,B738,Boeing 737-800
3926,20/04/2022 0:47,72.09999847,B735,Boeing 737-500
3927,20/04/2022 0:53,74.59999847,B738,Boeing 737-800
3928,20/04/2022 1:05,74.40000153,B738,Boeing 737-800
3929,20/04/2022 1:07,71.59999847,B738,Boeing 737-800
3930,20/04/2022 1:08,74.19999695,B738,Boeing 737-800
3931,20/04/2022 1:40,73.59999847,B738,Boeing 737-800
3932,20/04/2022 1:41,72.69999695,B738,Boeing 737-800
3933,20/04/2022 1:46,74.40000153,B738,Boeing 737-800
3934,20/04/2022 1:59,71.40000153,B735,Boeing 737-500
3935,20/04/2022 2:01,76.69999695,A332,Airbus A330-200
3936,20/04/2022 2:09,73.19999695,A321,Airbus A321
3937,20/04/2022 2:53,72,B738,Boeing 737-800
3938,20/04/2022 2:55,73.5,A321,Airbus A321
3939,20/04/2022 2:57,73.80000305,B735,Boeing 737-500
3940,20/04/2022 3:02,72.09999847,B752,Boeing 757-200
3941,20/04/2022 5:28,70.69999695,B738,Boeing 737-800
3942,20/04/2022 5:47,72.69999695,B734,Boeing 737-400
3943,20/04/2022 5:49,66.09999847,GL5T,Bombardier BD-700 Global 5000
3944,20/04/2022 7:34,73,A332,Airbus A330-200
3945,20/04/2022 7:49,67.19999695,B738,Boeing 737-800
3946,20/04/2022 7:54,66.19999695,B738,Boeing 737-800
3947,20/04/2022 7:55,70.59999847,B738,Boeing 737-800
3948,20/04/2022 8:07,73.5,B738,Boeing 737-800
3949,20/04/2022 8:19,70.19999695,B738,Boeing 737-800
3950,20/04/2022 8:29,72.80000305,B738,Boeing 737-800
3951,20/04/2022 8:42,66,A319,Airbus A319
3952,20/04/2022 9:00,71,B738,Boeing 737-800
3953,20/04/2022 9:04,69.19999695,B738,Boeing 737-800
3954,20/04/2022 9:12,68,B738,Boeing 737-800
3955,20/04/2022 9:15,63.70000076,T204,Tupolev Tu-204
3956,20/04/2022 9:20,64.19999695,B735,Boeing 737-500
3957,20/04/2022 9:25,71.19999695,SU95,Sukhoi Superjet 100-95
3958,20/04/2022 9:39,63.20000076,CL60,Canadair Challenger
3959,20/04/2022 9:57,73.19999695,B738,Boeing 737-800
3960,20/04/2022 10:01,72.19999695,B738,Boeing 737-800
3961,20/04/2022 10:06,64.59999847,E35L,Embraer Legacy 600 
3962,20/04/2022 10:08,68.69999695,B738,Boeing 737-800
3963,20/04/2022 10:10,71.5,B738,Boeing 737-800
3964,20/04/2022 10:12,71.09999847,B738,Boeing 737-800
3965,20/04/2022 10:15,69.59999847,B738,Boeing 737-800
3966,20/04/2022 10:17,70.5,B738,Boeing 737-800
3967,20/04/2022 10:19,72.30000305,SU95,Sukhoi Superjet 100-95
3968,20/04/2022 10:27,69.90000153,B738,Boeing 737-800
3969,20/04/2022 10:40,70.5,B738,Boeing 737-800
3970,20/04/2022 10:41,72.80000305,SU95,Sukhoi Superjet 100-95
3971,20/04/2022 11:05,75.80000305,B735,Boeing 737-500
3972,20/04/2022 11:07,71.09999847,B735,Boeing 737-500
3973,20/04/2022 11:21,72.90000153,SU95,Sukhoi Superjet 100-95
3974,20/04/2022 11:24,74.30000305,SU95,Sukhoi Superjet 100-95
3975,20/04/2022 11:29,69.09999847,B762,Boeing 767-200
3976,20/04/2022 11:36,63.20000076,E35L,Embraer Legacy 600 
3977,20/04/2022 11:37,74.90000153,B738,Boeing 737-800
3978,20/04/2022 11:57,72,SU95,Sukhoi Superjet 100-95
3979,20/04/2022 12:06,73.59999847,E35L,Embraer Legacy 600 
3980,20/04/2022 12:15,70.69999695,T204,Tupolev Tu-204
3981,20/04/2022 12:19,70.40000153,B738,Boeing 737-800
3982,20/04/2022 12:45,65.90000153,E35L,Embraer Legacy 600 
3983,20/04/2022 12:47,73.19999695,B733,Boeing 737-300
3984,20/04/2022 13:18,71.69999695,B738,Boeing 737-800
3985,20/04/2022 13:32,77.5,A332,Airbus A330-200
3986,20/04/2022 13:49,74.40000153,B738,Boeing 737-800
3987,20/04/2022 13:57,73.90000153,B738,Boeing 737-800
3988,20/04/2022 14:08,75.69999695,B738,Boeing 737-800
3989,20/04/2022 14:12,71.09999847,B738,Boeing 737-800
3990,20/04/2022 14:14,74.80000305,B735,Boeing 737-500
3991,20/04/2022 14:37,70.59999847,SU95,Sukhoi Superjet 100-95
3992,20/04/2022 14:47,71.5,B738,Boeing 737-800
3993,20/04/2022 15:23,76.40000153,B738,Boeing 737-800
3994,20/04/2022 15:32,77.09999847,B738,Boeing 737-800
3995,20/04/2022 15:39,75,SU95,Sukhoi Superjet 100-95
3996,20/04/2022 16:17,76.69999695,B738,Boeing 737-800
3997,20/04/2022 16:20,74.30000305,B734,Boeing 737-400
3998,20/04/2022 16:27,71.40000153,B738,Boeing 737-800
3999,20/04/2022 16:31,74.30000305,A321,Airbus A321
4000,20/04/2022 16:34,71,A320,Airbus A320
4001,20/04/2022 16:39,70.90000153,B735,Boeing 737-500
4002,20/04/2022 16:57,70.90000153,SU95,Sukhoi Superjet 100-95
4003,20/04/2022 17:04,75.40000153,B738,Boeing 737-800
4004,20/04/2022 17:50,74.40000153,B738,Boeing 737-800
4005,20/04/2022 18:12,71.09999847,B738,Boeing 737-800
4006,20/04/2022 18:17,73.80000305,B738,Boeing 737-800
4007,20/04/2022 18:42,72.30000305,B738,Boeing 737-800
4008,20/04/2022 18:55,67.59999847,B735,Boeing 737-500
4009,20/04/2022 19:05,73.19999695,B738,Boeing 737-800
4010,20/04/2022 19:45,71.5,B735,Boeing 737-500
4011,20/04/2022 19:49,71,B738,Boeing 737-800
4012,20/04/2022 19:54,69.19999695,SU95,Sukhoi Superjet 100-95
4013,20/04/2022 20:08,70.69999695,B738,Boeing 737-800
4014,20/04/2022 20:10,70.09999847,B738,Boeing 737-800
4015,20/04/2022 20:13,78.59999847,A332,Airbus A330-200
4016,20/04/2022 20:19,70.69999695,B738,Boeing 737-800
4017,20/04/2022 20:25,75,SU95,Sukhoi Superjet 100-95
4018,20/04/2022 20:28,74.59999847,B734,Boeing 737-400
4019,20/04/2022 20:30,71.19999695,B738,Boeing 737-800
4020,20/04/2022 20:33,71.09999847,SU95,Sukhoi Superjet 100-95
4021,20/04/2022 21:00,69.19999695,B738,Boeing 737-800
4022,20/04/2022 21:22,73.19999695,A320,Airbus A320
